  date col2 col3 col4 col5 col6 col7 col8 col9 col10 col11 col12 col13 col14 col15
 2008-Jun-11 00:00   05 02 43.15 +03 26 23.4     n.a.    n.a.  6.66204031658783  17.0412539   19.9869 /L    3.4783  
 2008-Jun-13 00:00   05 03 51.39 +03 26 54.4     n.a.    n.a.  6.68125101418404  16.2109706   20.4891 /L    3.5485  
 2008-Jun-15 00:00   05 04 59.02 +03 27 13.1     n.a.    n.a.  6.69951667601436  15.3840762   21.1011 /L    3.6359  
 2008-Jun-17 00:00   05 06 06.02 +03 27 19.6     n.a.    n.a.  6.71684121991978  14.5605670   21.8140 /L    3.7388  
 2008-Jun-19 00:00   05 07 12.33 +03 27 13.9     n.a.    n.a.  6.73322852089888  13.7403867   22.6188 /L    3.8552  
 2008-Jun-21 00:00   05 08 17.93 +03 26 56.0     n.a.    n.a.  6.74868234825386  12.9234284   23.5066 /L    3.9834  
 2008-Jun-23 00:00   05 09 22.77 +03 26 26.1     n.a.    n.a.  6.76320632741921  12.1095764   24.4691 /L    4.1215  
 2008-Jun-25 00:00   05 10 26.82 +03 25 44.2     n.a.    n.a.  6.77680396970600  11.2987792   25.4986 /L    4.2679  
 2008-Jun-27 00:00   05 11 30.03 +03 24 50.3     n.a.    n.a.  6.78947880048435  10.4911512   26.5878 /L    4.4212  
 2008-Jun-29 00:00   05 12 32.36 +03 23 44.5     n.a.    n.a.  6.80123464889818   9.6871638   27.7306 /L    4.5798  
 2008-Jul-01 00:00   05 13 33.76 +03 22 26.7     n.a.    n.a.  6.81207623188691   8.8879536   28.9213 /L    4.7427  
 2008-Jul-03 00:00   05 14 34.19 +03 20 57.1     n.a.    n.a.  6.82201005389460   8.0954804   30.1549 /L    4.9087  
 2008-Jul-05 00:00   05 15 33.59 +03 19 15.7     n.a.    n.a.  6.83104515117470   7.3120434   31.4270 /L    5.0767  
 2008-Jul-07 00:00   05 16 31.92 +03 17 22.7     n.a.    n.a.  6.83919295591117   6.5393784   32.7337 /L    5.2458  
 2008-Jul-09 00:00   05 17 29.13 +03 15 18.1     n.a.    n.a.  6.84646635583353   5.7783023   34.0716 /L    5.4154  
 2008-Jul-11 00:00   05 18 25.18 +03 13 02.2     n.a.    n.a.  6.85287879321172   5.0290575   35.4381 /L    5.5846  
 2008-Jul-13 00:00   05 19 20.03 +03 10 35.0     n.a.    n.a.  6.85844385481272   4.2917174   36.8304 /L    5.7529  
 2008-Jul-15 00:00   05 20 13.63 +03 07 56.7     n.a.    n.a.  6.86317518890204   3.5663399   38.2467 /L    5.9197  
 2008-Jul-17 00:00   05 21 05.96 +03 05 07.4     n.a.    n.a.  6.86708648692558   2.8529527   39.6852 /L    6.0845  
 2008-Jul-19 00:00   05 21 56.97 +03 02 07.2     n.a.    n.a.  6.87019142523876   2.1515194   41.1442 /L    6.2468  
 2008-Jul-21 00:00   05 22 46.63 +02 58 56.3     n.a.    n.a.  6.87250360487447   1.4619796   42.6225 /L    6.4062  
 2008-Jul-23 00:00   05 23 34.89 +02 55 34.6     n.a.    n.a.  6.87403659144306   0.7843791   44.1191 /L    6.5623  
 2008-Jul-25 00:00   05 24 21.71 +02 52 02.4     n.a.    n.a.  6.87480413924409   0.1190491   45.6330 /L    6.7148  
 2008-Jul-27 00:00   05 25 07.05 +02 48 19.7     n.a.    n.a.  6.87482062913936  -0.5332067   47.1634 /L    6.8633  
 2008-Jul-29 00:00   05 25 50.87 +02 44 26.7     n.a.    n.a.  6.87410171476381  -1.1709482   48.7095 /L    7.0074  
 2008-Jul-31 00:00   05 26 33.10 +02 40 23.5     n.a.    n.a.  6.87266508089488  -1.7921112   50.2708 /L    7.1468  
 2008-Aug-02 00:00   05 27 13.71 +02 36 10.2     n.a.    n.a.  6.87053095652287  -2.3944478   51.8464 /L    7.2812  
 2008-Aug-04 00:00   05 27 52.64 +02 31 47.1     n.a.    n.a.  6.86772190991983  -2.9762424   53.4359 /L    7.4104  
 2008-Aug-06 00:00   05 28 29.86 +02 27 14.4     n.a.    n.a.  6.86426198391524  -3.5366325   55.0386 /L    7.5340  
 2008-Aug-08 00:00   05 29 05.32 +02 22 32.3     n.a.    n.a.  6.86017583169169  -4.0753298   56.6541 /L    7.6518  
 2008-Aug-10 00:00   05 29 38.97 +02 17 41.0     n.a.    n.a.  6.85548829755699  -4.5922201   58.2820 /L    7.7637  
 2008-Aug-12 00:00   05 30 10.80 +02 12 40.8     n.a.    n.a.  6.85022434166961  -5.0871878   59.9221 /L    7.8693  
 2008-Aug-14 00:00   05 30 40.75 +02 07 31.8     n.a.    n.a.  6.84440904302032  -5.5601335   61.5740 /L    7.9685  
 2008-Aug-16 00:00   05 31 08.79 +02 02 14.4     n.a.    n.a.  6.83806754264254  -6.0110350   63.2377 /L    8.0611  
 2008-Aug-18 00:00   05 31 34.89 +01 56 48.7     n.a.    n.a.  6.83122495732197  -6.4399187   64.9130 /L    8.1470  
 2008-Aug-20 00:00   05 31 59.01 +01 51 14.9     n.a.    n.a.  6.82390641590896  -6.8466739   66.5998 /L    8.2259  
 2008-Aug-22 00:00   05 32 21.11 +01 45 33.4     n.a.    n.a.  6.81613737706902  -7.2307753   68.2981 /L    8.2978  
 2008-Aug-24 00:00   05 32 41.16 +01 39 44.2     n.a.    n.a.  6.80794423631353  -7.5910892   70.0077 /L    8.3623  
 2008-Aug-26 00:00   05 32 59.11 +01 33 47.6     n.a.    n.a.  6.79935504469054  -7.9258825   71.7288 /L    8.4193  
 2008-Aug-28 00:00   05 33 14.92 +01 27 44.0     n.a.    n.a.  6.79040009125492  -8.2330492   73.4610 /L    8.4687  
 2008-Aug-30 00:00   05 33 28.54 +01 21 33.7     n.a.    n.a.  6.78111210194213  -8.5105418   75.2042 /L    8.5103  
 2008-Sep-01 00:00   05 33 39.95 +01 15 17.0     n.a.    n.a.  6.77152587919192  -8.7568615   76.9582 /L    8.5439  
