  date col2 col3 col4 col5 col6 col7 col8 col9 col10 col11 col12 col13 col14 col15
 2003-May-10 00:00  04 50 57.08 -00 08 24.7     n.a.    n.a.  2.01998986090500 -22.3154077   31.2812 /T   24.3771  
 2003-May-12 00:00  04 52 31.94 +00 25 48.5     n.a.    n.a.  1.99331745255013 -23.5330606   29.9658 /T   24.2872  
 2003-May-14 00:00  04 54 10.82 +01 00 42.4     n.a.    n.a.  1.96522404037147 -24.7932469   28.6654 /T   24.2047  
 2003-May-16 00:00  04 55 53.81 +01 36 24.7     n.a.    n.a.  1.93565797636723 -26.1007063   27.3792 /T   24.1323  
 2003-May-18 00:00  04 57 40.98 +02 13 03.9     n.a.    n.a.  1.90456092887891 -27.4622471   26.1064 /T   24.0728  
 2003-May-20 00:00  04 59 32.46 +02 50 50.1     n.a.    n.a.  1.87186564007673 -28.8863703   24.8457 /T   24.0293  
 2003-May-22 00:00  05 01 28.41 +03 29 55.3     n.a.    n.a.  1.83749430315039 -30.3827845   23.5954 /T   24.0058  
 2003-May-24 00:00  05 03 28.98 +04 10 33.6     n.a.    n.a.  1.80135702873943 -31.9628137   22.3536 /T   24.0067  
 2003-May-26 00:00  05 05 34.37 +04 53 02.0     n.a.    n.a.  1.76334934659600 -33.6405713   21.1173 /T   24.0374  
 2003-May-28 00:00  05 07 44.84 +05 37 41.6     n.a.    n.a.  1.72334812221024 -35.4345023   19.8830 /T   24.1042  
 2003-May-30 00:00  05 10 00.66 +06 24 58.6     n.a.    n.a.  1.68120544220960 -37.3694210   18.6455 /T   24.2150  
 2003-Jun-01 00:00  05 12 22.21 +07 15 26.1     n.a.    n.a.  1.63673959457745 -39.4796291   17.3980 /T   24.3792  
 2003-Jun-03 00:00  05 14 49.92 +08 09 47.2     n.a.    n.a.  1.58972135211186 -41.8141536   16.1309 /T   24.6086  
 2003-Jun-05 00:00  05 17 24.38 +09 08 59.4     n.a.    n.a.  1.53985209458997 -44.4460934   14.8310 /T   24.9185  
 2003-Jun-07 00:00  05 20 06.36 +10 14 21.7     n.a.    n.a.  1.48672685451991 -47.4904322   13.4793 /T   25.3286  
 2003-Jun-09 00:00  05 22 56.91 +11 27 48.0     n.a.    n.a.  1.42976720494427 -51.1412323   12.0478 /T   25.8657  
 2003-Jun-11 00:00  05 25 57.61 +12 52 12.7     n.a.    n.a.  1.36808675254271 -55.7597164   10.4925 /T   26.5686  
 2003-Jun-13 00:00  05 29 11.06 +14 32 27.8     n.a.    n.a.  1.30018046211412 -62.1243190    8.7397 /T   27.4981  
 2003-Jun-15 00:00  05 32 42.67 +16 38 02.8     n.a.    n.a.  1.22302530466877 -72.3850398    6.6470 /T   28.7695  
 2003-Jun-17 00:00  05 36 51.59 +19 34 21.1     n.a.    n.a.  1.12799779891043 -96.8862238    3.8477 /L   30.7935  
 2003-Jun-19 00:00  05 59 13.04 +21 05 57.8     n.a.    n.a.  1.05706180992075  110.113005    3.4416 /T   54.9419  
 2003-Jun-21 00:00  06 15 32.49 +17 12 01.1     n.a.    n.a.  1.15955561593058  77.2679946    7.6647 /T   41.6538  
 2003-Jun-23 00:00  06 26 13.31 +14 42 24.7     n.a.    n.a.  1.24245290987855  67.5456267   10.0805 /T   36.3501  
 2003-Jun-25 00:00  06 34 43.28 +12 47 34.1     n.a.    n.a.  1.31693909637586  61.9534429   11.7794 /T   32.8148  
 2003-Jun-27 00:00  06 41 55.74 +11 13 21.4     n.a.    n.a.  1.38602964884239  57.9982273   13.0663 /T   30.1479  
 2003-Jun-29 00:00  06 48 15.05 +09 53 05.7     n.a.    n.a.  1.45109209367034  54.8939735   14.0868 /T   28.0219  
 2003-Jul-01 00:00  06 53 55.00 +08 42 57.4     n.a.    n.a.  1.51289115521064  52.3021378   14.9256 /T   26.2753  
 2003-Jul-03 00:00  06 59 04.28 +07 40 29.9     n.a.    n.a.  1.57190950053927  50.0494287   15.6382 /T   24.8145  
 2003-Jul-05 00:00  07 03 48.82 +06 44 03.1     n.a.    n.a.  1.62847742163383  48.0366691   16.2633 /T   23.5798  
 2003-Jul-07 00:00  07 08 12.89 +05 52 25.1     n.a.    n.a.  1.68283455891553  46.2023639   16.8295 /T   22.5300  
 2003-Jul-09 00:00  07 12 19.67 +05 04 42.7     n.a.    n.a.  1.73516258012384  44.5058448   17.3584 /T   21.6351  
 2003-Jul-11 00:00  07 16 11.58 +04 20 15.0     n.a.    n.a.  1.78560371084889  42.9185531   17.8669 /L   20.8728  
 2003-Jul-13 00:00  07 19 50.57 +03 38 30.1     n.a.    n.a.  1.83427168017219  41.4192246   18.3684 /L   20.2253  
 2003-Jul-15 00:00  07 23 18.19 +02 59 02.6     n.a.    n.a.  1.88125853839034  39.9914029   18.8734 /L   19.6783  
 2003-Jul-17 00:00  07 26 35.68 +02 21 31.5     n.a.    n.a.  1.92663951739910  38.6223824   19.3905 /L   19.2201  
 2003-Jul-19 00:00  07 29 44.09 +01 45 40.0     n.a.    n.a.  1.97047701045040  37.3025902   19.9263 /L   18.8405  
 2003-Jul-21 00:00  07 32 44.24 +01 11 13.8     n.a.    n.a.  2.01282378766058  36.0248590   20.4862 /L   18.5308  
 2003-Jul-23 00:00  07 35 36.86 +00 38 01.0     n.a.    n.a.  2.05372534910542  34.7837092   21.0741 /L   18.2833  
 2003-Jul-25 00:00  07 38 22.51 +00 05 51.5     n.a.    n.a.  2.09322156672911  33.5748564   21.6932 /L   18.0913  
 2003-Jul-27 00:00  07 41 01.69 -00 25 23.2     n.a.    n.a.  2.13134790667997  32.3949698   22.3455 /L   17.9487  
 2003-Jul-29 00:00  07 43 34.81 -00 55 50.4     n.a.    n.a.  2.16813647622741  31.2415912   23.0326 /L   17.8498  
 2003-Jul-31 00:00  07 46 02.22 -01 25 36.5     n.a.    n.a.  2.20361700572367  30.1130776   23.7552 /L   17.7896  
 2003-Aug-02 00:00  07 48 24.21 -01 54 46.8     n.a.    n.a.  2.23781769967160  29.0084117   24.5136 /L   17.7636  
 2003-Aug-04 00:00  07 50 41.03 -02 23 26.0     n.a.    n.a.  2.27076576489363  27.9268425   25.3079 /L   17.7676  
 2003-Aug-06 00:00  07 52 52.92 -02 51 38.2     n.a.    n.a.  2.30248748768011  26.8674976   26.1375 /L   17.7978  
 2003-Aug-08 00:00  07 55 00.06 -03 19 26.8     n.a.    n.a.  2.33300793248287  25.8291348   27.0020 /L   17.8508  
 2003-Aug-10 00:00  07 57 02.64 -03 46 55.1     n.a.    n.a.  2.36235047026630  24.8101025   27.9005 /L   17.9235  
 2003-Aug-12 00:00  07 59 00.82 -04 14 05.8     n.a.    n.a.  2.39053639930177  23.8085447   28.8323 /L   18.0131  
 2003-Aug-14 00:00  08 00 54.73 -04 41 01.7     n.a.    n.a.  2.41758493219777  22.8228028   29.7964 /L   18.1170  
 2003-Aug-16 00:00  08 02 44.48 -05 07 45.1     n.a.    n.a.  2.44351363861639  21.8517488   30.7919 /L   18.2329  
 2003-Aug-18 00:00  08 04 30.16 -05 34 18.2     n.a.    n.a.  2.46833911057895  20.8948245   31.8179 /L   18.3587  
 2003-Aug-20 00:00  08 06 11.84 -06 00 42.8     n.a.    n.a.  2.49207753037461  19.9518687   32.8735 /L   18.4923  
 2003-Aug-22 00:00  08 07 49.56 -06 27 00.6     n.a.    n.a.  2.51474502633117  19.0229547   33.9577 /L   18.6320  
 2003-Aug-24 00:00  08 09 23.34 -06 53 13.3     n.a.    n.a.  2.53635790839835  18.1083533   35.0697 /L   18.7761  
 2003-Aug-26 00:00  08 10 53.22 -07 19 22.0     n.a.    n.a.  2.55693293877927  17.2086219   36.2085 /L   18.9231  
 2003-Aug-28 00:00  08 12 19.18 -07 45 27.9     n.a.    n.a.  2.57648773422129  16.3247173   37.3733 /L   19.0717  
 2003-Aug-30 00:00  08 13 41.21 -08 11 31.9     n.a.    n.a.  2.59504121557373  15.4579266   38.5631 /L   19.2204  
 2003-Sep-01 00:00  08 14 59.31 -08 37 34.9     n.a.    n.a.  2.61261379404574  14.6094831   39.7773 /L   19.3682  
 2003-Sep-03 00:00  08 16 13.45 -09 03 37.4     n.a.    n.a.  2.62922702614138  13.7801009   41.0149 /L   19.5140  
 2003-Sep-05 00:00  08 17 23.63 -09 29 40.0     n.a.    n.a.  2.64490288582936  12.9698238   42.2752 /L   19.6568  
 2003-Sep-07 00:00  08 18 29.81 -09 55 43.2     n.a.    n.a.  2.65966308180372  12.1782244   43.5577 /L   19.7959  
 2003-Sep-09 00:00  08 19 31.99 -10 21 47.6     n.a.    n.a.  2.67352869570821  11.4047242   44.8615 /L   19.9303  
 2003-Sep-11 00:00  08 20 30.13 -10 47 53.5     n.a.    n.a.  2.68652018472784  10.6488915   46.1864 /L   20.0595  
 2003-Sep-13 00:00  08 21 24.20 -11 14 01.3     n.a.    n.a.  2.69865768430887   9.9106509   47.5318 /L   20.1826  
 2003-Sep-15 00:00  08 22 14.14 -11 40 11.6     n.a.    n.a.  2.70996146601544   9.1903348   48.8973 /L   20.2991  
 2003-Sep-17 00:00  08 22 59.89 -12 06 24.4     n.a.    n.a.  2.72045236568433   8.4885931   50.2824 /L   20.4082  
 2003-Sep-19 00:00  08 23 41.39 -12 32 40.0     n.a.    n.a.  2.73015207675234   7.8062721   51.6869 /L   20.5094  
 2003-Sep-21 00:00  08 24 18.54 -12 58 58.3     n.a.    n.a.  2.73908334088342   7.1443705   53.1104 /L   20.6021  
 2003-Sep-23 00:00  08 24 51.26 -13 25 19.4     n.a.    n.a.  2.74727015608885   6.5041136   54.5525 /L   20.6857  
 2003-Sep-25 00:00  08 25 19.45 -13 51 43.0     n.a.    n.a.  2.75473811590057   5.8870852   56.0128 /L   20.7595  
 2003-Sep-27 00:00  08 25 43.02 -14 18 08.8     n.a.    n.a.  2.76151483826579   5.2952016   57.4910 /L   20.8232  
 2003-Sep-29 00:00  08 26 01.86 -14 44 36.2     n.a.    n.a.  2.76763014386808   4.7302859   58.9865 /L   20.8762  
 2003-Oct-01 00:00  08 26 15.87 -15 11 04.6     n.a.    n.a.  2.77311558866982   4.1934720   60.4989 /L   20.9181  
 2003-Oct-03 00:00  08 26 24.96 -15 37 33.3     n.a.    n.a.  2.77800352854026   3.6850761   62.0277 /L   20.9485  
 2003-Oct-05 00:00  08 26 29.06 -16 04 01.7     n.a.    n.a.  2.78232637916898   3.2049997   63.5726 /L   20.9670  
 2003-Oct-07 00:00  08 26 28.06 -16 30 29.0     n.a.    n.a.  2.78611640008930   2.7531544   65.1330 /L   20.9735  
 2003-Oct-09 00:00  08 26 21.88 -16 56 54.5     n.a.    n.a.  2.78940584763524   2.3296735   66.7087 /L   20.9676  
 2003-Oct-11 00:00  08 26 10.43 -17 23 17.2     n.a.    n.a.  2.79222728123480   1.9349850   68.2992 /L   20.9490  
 2003-Oct-13 00:00  08 25 53.59 -17 49 36.4     n.a.    n.a.  2.79461391382784   1.5698192   69.9042 /L   20.9175  
 2003-Oct-15 00:00  08 25 31.27 -18 15 50.9     n.a.    n.a.  2.79659993704112   1.2351582   71.5233 /L   20.8728  
 2003-Oct-17 00:00  08 25 03.35 -18 41 59.5     n.a.    n.a.  2.79822076690522   0.9321572   73.1560 /L   20.8147  
 2003-Oct-19 00:00  08 24 29.71 -19 08 00.9     n.a.    n.a.  2.79951321099115   0.6620986   74.8018 /L   20.7430  
 2003-Oct-21 00:00  08 23 50.25 -19 33 53.5     n.a.    n.a.  2.80051562804269   0.4264287   76.4602 /L   20.6575  
 2003-Oct-23 00:00  08 23 04.86 -19 59 35.6     n.a.    n.a.  2.80126817341373   0.2268556   78.1304 /L   20.5580  
 2003-Oct-25 00:00  08 22 13.42 -20 25 05.4     n.a.    n.a.  2.80181311561188   0.0653290   79.8119 /L   20.4444  
 2003-Oct-27 00:00  08 21 15.84 -20 50 20.6     n.a.    n.a.  2.80219492099007  -0.0563750   81.5035 /L   20.3166  
 2003-Oct-29 00:00  08 20 12.05 -21 15 19.1     n.a.    n.a.  2.80245966549157  -0.1373083   83.2044 /L   20.1746  
 2003-Oct-31 00:00  08 19 01.98 -21 39 58.4     n.a.    n.a.  2.80265392530313  -0.1774754   84.9135 /L   20.0185  
 2003-Nov-02 00:00  08 17 45.61 -22 04 16.3     n.a.    n.a.  2.80282396668614  -0.1772723   86.6294 /L   19.8485  
 2003-Nov-04 00:00  08 16 22.89 -22 28 10.3     n.a.    n.a.  2.80301562636860  -0.1369727   88.3510 /L   19.6648  
 2003-Nov-06 00:00  08 14 53.80 -22 51 37.9     n.a.    n.a.  2.80327456175049  -0.0565938   90.0770 /L   19.4678  
 2003-Nov-08 00:00  08 13 18.34 -23 14 36.6     n.a.    n.a.  2.80364652630286   0.0640557   91.8059 /L   19.2576  
 2003-Nov-10 00:00  08 11 36.52 -23 37 03.7     n.a.    n.a.  2.80417757959075   0.2253239   93.5362 /L   19.0347  
 2003-Nov-12 00:00  08 09 48.34 -23 58 56.5     n.a.    n.a.  2.80491424763003   0.4276779   95.2663 /L   18.7996  
 2003-Nov-14 00:00  08 07 53.84 -24 20 11.9     n.a.    n.a.  2.80590363736424   0.6716594   96.9942 /L   18.5527  
 2003-Nov-16 00:00  08 05 53.07 -24 40 47.0     n.a.    n.a.  2.80719349922657   0.9578445   98.7180 /L   18.2945  
 2003-Nov-18 00:00  08 03 46.10 -25 00 38.7     n.a.    n.a.  2.80883226119462   1.2868389  100.4355 /L   18.0258  
 2003-Nov-20 00:00  08 01 33.04 -25 19 43.7     n.a.    n.a.  2.81086908105795   1.6593051  102.1442 /L   17.7471  
 2003-Nov-22 00:00  07 59 14.01 -25 37 58.8     n.a.    n.a.  2.81335389497626   2.0758956  103.8415 /L   17.4594  
 2003-Nov-24 00:00  07 56 49.17 -25 55 20.5     n.a.    n.a.  2.81633722755905   2.5368779  105.5244 /L   17.1635  
 2003-Nov-26 00:00  07 54 18.74 -26 11 45.5     n.a.    n.a.  2.81986941172127   3.0415658  107.1896 /L   16.8604  
 2003-Nov-28 00:00  07 51 42.97 -26 27 10.6     n.a.    n.a.  2.82399937599776   3.5882648  108.8335 /L   16.5513  
 2003-Nov-30 00:00  07 49 02.13 -26 41 32.9     n.a.    n.a.  2.82877382559714   4.1749289  110.4523 /L   16.2375  
 2003-Dec-02 00:00  07 46 16.53 -26 54 49.6     n.a.    n.a.  2.83423720606558   4.7997155  112.0421 /L   15.9203  
 2003-Dec-04 00:00  07 43 26.50 -27 06 58.1     n.a.    n.a.  2.84043201323408   5.4610452  113.5986 /L   15.6012  
 2003-Dec-06 00:00  07 40 32.41 -27 17 56.1     n.a.    n.a.  2.84739902287895   6.1574646  115.1172 /L   15.2817  
 2003-Dec-08 00:00  07 37 34.63 -27 27 41.5     n.a.    n.a.  2.85517737855849   6.8875566  116.5933 /L   14.9633  
 2003-Dec-10 00:00  07 34 33.55 -27 36 12.3     n.a.    n.a.  2.86380462079141   7.6499216  118.0220 /L   14.6478  
 2003-Dec-12 00:00  07 31 29.61 -27 43 26.9     n.a.    n.a.  2.87331670909147   8.4431749  119.3979 /L   14.3367  
 2003-Dec-14 00:00  07 28 23.22 -27 49 23.8     n.a.    n.a.  2.88374803239209   9.2659276  120.7158 /L   14.0318  
 2003-Dec-16 00:00  07 25 14.86 -27 54 01.7     n.a.    n.a.  2.89513138876990  10.1167555  121.9701 /L   13.7348  
 2003-Dec-18 00:00  07 22 04.98 -27 57 19.8     n.a.    n.a.  2.90749792705194  10.9941608  123.1550 /L   13.4475  
 2003-Dec-20 00:00  07 18 54.09 -27 59 17.4     n.a.    n.a.  2.92087701048561  11.8964573  124.2649 /L   13.1715  
 2003-Dec-22 00:00  07 15 42.68 -27 59 54.3     n.a.    n.a.  2.93529584927820  12.8214745  125.2939 /L   12.9085  
 2003-Dec-24 00:00  07 12 31.27 -27 59 10.5     n.a.    n.a.  2.95077872638277  13.7662111  126.2364 /L   12.6602  
 2003-Dec-26 00:00  07 09 20.39 -27 57 06.7     n.a.    n.a.  2.96734604124926  14.7269558  127.0869 /L   12.4280  
 2003-Dec-28 00:00  07 06 10.56 -27 53 43.8     n.a.    n.a.  2.98501386301144  15.6999759  127.8403 /L   12.2133  
 2003-Dec-30 00:00  07 03 02.27 -27 49 03.6     n.a.    n.a.  3.00379425347984  16.6820286  128.4921 /L   12.0174  
 2004-Jan-01 00:00  06 59 56.00 -27 43 07.7     n.a.    n.a.  3.02369585985579  17.6703386  129.0382 /L   11.8412  
 2004-Jan-03 00:00  06 56 52.22 -27 35 58.5     n.a.    n.a.  3.04472433451424  18.6623930  129.4755 /L   11.6856  
 2004-Jan-05 00:00  06 53 51.35 -27 27 38.4     n.a.    n.a.  3.06688256347320  19.6558350  129.8014 /T   11.5509  
 2004-Jan-07 00:00  06 50 53.79 -27 18 10.0     n.a.    n.a.  3.09017084000104  20.6484650  130.0145 /T   11.4375  
 2004-Jan-09 00:00  06 47 59.92 -27 07 36.4     n.a.    n.a.  3.11458706330703  21.6382687  130.1141 /T   11.3452  
 2004-Jan-11 00:00  06 45 10.08 -26 56 00.5     n.a.    n.a.  3.14012694948885  22.6234025  130.1007 /T   11.2736  
 2004-Jan-13 00:00  06 42 24.59 -26 43 25.4     n.a.    n.a.  3.16678418717485  23.6021138  129.9755 /T   11.2221  
 2004-Jan-15 00:00  06 39 43.74 -26 29 54.6     n.a.    n.a.  3.19455047417005  24.5726196  129.7408 /T   11.1897  
 2004-Jan-17 00:00  06 37 07.80 -26 15 31.2     n.a.    n.a.  3.22341539543052  25.5329516  129.3997 /T   11.1753  
 2004-Jan-19 00:00  06 34 37.02 -26 00 18.9     n.a.    n.a.  3.25336609847324  26.4807642  128.9561 /T   11.1775  
 2004-Jan-21 00:00  06 32 11.61 -25 44 21.1     n.a.    n.a.  3.28438677137124  27.4132242  128.4143 /T   11.1948  
 2004-Jan-23 00:00  06 29 51.76 -25 27 41.7     n.a.    n.a.  3.31645818177858  28.3272691  127.7796 /T   11.2257  
 2004-Jan-25 00:00  06 27 37.63 -25 10 24.3     n.a.    n.a.  3.34955774215042  29.2201984  127.0573 /T   11.2684  
 2004-Jan-27 00:00  06 25 29.35 -24 52 32.8     n.a.    n.a.  3.38366018484954  30.0900395  126.2530 /T   11.3212  
 2004-Jan-29 00:00  06 23 27.01 -24 34 11.0     n.a.    n.a.  3.41873836713067  30.9354279  125.3725 /T   11.3825  
 2004-Jan-31 00:00  06 21 30.65 -24 15 22.6     n.a.    n.a.  3.45476381088465  31.7553376  124.4215 /T   11.4507  
 2004-Feb-02 00:00  06 19 40.30 -23 56 11.1     n.a.    n.a.  3.49170699404583  32.5489407  123.4056 /T   11.5242  
 2004-Feb-04 00:00  06 17 55.98 -23 36 39.9     n.a.    n.a.  3.52953756701489  33.3156045  122.3304 /T   11.6014  
 2004-Feb-06 00:00  06 16 17.66 -23 16 52.2     n.a.    n.a.  3.56822459724601  34.0549255  121.2012 /T   11.6809  
 2004-Feb-08 00:00  06 14 45.30 -22 56 51.2     n.a.    n.a.  3.60773682435546  34.7666983  120.0229 /T   11.7615  
 2004-Feb-10 00:00  06 13 18.86 -22 36 39.6     n.a.    n.a.  3.64804281156859  35.4507649  118.8004 /T   11.8418  
 2004-Feb-12 00:00  06 11 58.28 -22 16 20.2     n.a.    n.a.  3.68911087146457  36.1067922  117.5380 /T   11.9206  
 2004-Feb-14 00:00  06 10 43.48 -21 55 55.6     n.a.    n.a.  3.73090875114731  36.7340971  116.2401 /T   11.9971  
 2004-Feb-16 00:00  06 09 34.40 -21 35 28.3     n.a.    n.a.  3.77340318514008  37.3315983  114.9106 /T   12.0701  
 2004-Feb-18 00:00  06 08 30.95 -21 15 00.5     n.a.    n.a.  3.81655947987954  37.8979263  113.5533 /T   12.1388  
 2004-Feb-20 00:00  06 07 33.04 -20 54 34.6     n.a.    n.a.  3.86034134041740  38.4317361  112.1716 /T   12.2025  
 2004-Feb-22 00:00  06 06 40.56 -20 34 12.9     n.a.    n.a.  3.90471114262394  38.9321263  110.7688 /T   12.2605  
 2004-Feb-24 00:00  06 05 53.41 -20 13 57.3     n.a.    n.a.  3.94963059911911  39.3988473  109.3478 /T   12.3122  
 2004-Feb-26 00:00  06 05 11.45 -19 53 49.8     n.a.    n.a.  3.99506145384703  39.8321554  107.9114 /T   12.3572  
 2004-Feb-28 00:00  06 04 34.56 -19 33 52.3     n.a.    n.a.  4.04096590648651  40.2325439  106.4618 /T   12.3951  
 2004-Mar-01 00:00  06 04 02.58 -19 14 06.2     n.a.    n.a.  4.08730678303894  40.6005942  105.0014 /T   12.4257  
 2004-Mar-03 00:00  06 03 35.38 -18 54 33.2     n.a.    n.a.  4.13404762461898  40.9369732  103.5320 /T   12.4487  
 2004-Mar-05 00:00  06 03 12.81 -18 35 14.4     n.a.    n.a.  4.18115281546769  41.2424847  102.0555 /T   12.4639  
 2004-Mar-07 00:00  06 02 54.73 -18 16 11.0     n.a.    n.a.  4.22858774278288  41.5180513  100.5732 /T   12.4713  
 2004-Mar-09 00:00  06 02 41.00 -17 57 24.0     n.a.    n.a.  4.27631884173458  41.7645236   99.0868 /T   12.4707  
 2004-Mar-11 00:00  06 02 31.47 -17 38 54.4     n.a.    n.a.  4.32431333033698  41.9823626   97.5973 /T   12.4622  
 2004-Mar-13 00:00  06 02 26.02 -17 20 42.9     n.a.    n.a.  4.37253862512585  42.1714538   96.1061 /T   12.4456  
 2004-Mar-15 00:00  06 02 24.52 -17 02 50.3     n.a.    n.a.  4.42096172185637  42.3312372   94.6141 /T   12.4209  
 2004-Mar-17 00:00  06 02 26.85 -16 45 17.3     n.a.    n.a.  4.46954886032015  42.4610318   93.1226 /T   12.3882  
 2004-Mar-19 00:00  06 02 32.88 -16 28 04.5     n.a.    n.a.  4.51826557780826  42.5603609   91.6325 /T   12.3476  
 2004-Mar-21 00:00  06 02 42.49 -16 11 12.8     n.a.    n.a.  4.56707709079003  42.6291843   90.1448 /T   12.2990  
 2004-Mar-23 00:00  06 02 55.55 -15 54 42.6     n.a.    n.a.  4.61594885814204  42.6679671   88.6604 /T   12.2427  
 2004-Mar-25 00:00  06 03 11.92 -15 38 34.6     n.a.    n.a.  4.66484710603140  42.6775513   87.1802 /T   12.1789  
 2004-Mar-27 00:00  06 03 31.48 -15 22 49.1     n.a.    n.a.  4.71373914032981  42.6589444   85.7047 /T   12.1076  
 2004-Mar-29 00:00  06 03 54.11 -15 07 26.5     n.a.    n.a.  4.76259344736289  42.6131840   84.2347 /T   12.0291  
 2004-Mar-31 00:00  06 04 19.66 -14 52 27.1     n.a.    n.a.  4.81137971160335  42.5413269   82.7708 /T   11.9437  
 2004-Apr-02 00:00  06 04 48.02 -14 37 51.2     n.a.    n.a.  4.86006886947288  42.4445069   81.3134 /T   11.8516  
 2004-Apr-04 00:00  06 05 19.08 -14 23 38.8     n.a.    n.a.  4.90863321312253  42.3239394   79.8630 /T   11.7529  
 2004-Apr-06 00:00  06 05 52.71 -14 09 50.1     n.a.    n.a.  4.95704639622159  42.1807252   78.4199 /T   11.6481  
 2004-Apr-08 00:00  06 06 28.80 -13 56 25.0     n.a.    n.a.  5.00528307920458  42.0154509   76.9846 /T   11.5373  
 2004-Apr-10 00:00  06 07 07.26 -13 43 23.7     n.a.    n.a.  5.05331815657410  41.8279496   75.5574 /T   11.4207  
 2004-Apr-12 00:00  06 07 48.00 -13 30 46.1     n.a.    n.a.  5.10112600035881  41.6175829   74.1388 /T   11.2985  
 2004-Apr-14 00:00  06 08 30.92 -13 18 32.3     n.a.    n.a.  5.14868022731572  41.3837760   72.7290 /T   11.1711  
 2004-Apr-16 00:00  06 09 15.93 -13 06 42.4     n.a.    n.a.  5.19595399068124  41.1263426   71.3288 /T   11.0386  
 2004-Apr-18 00:00  06 10 02.94 -12 55 16.3     n.a.    n.a.  5.24292048132567  40.8455445   69.9385 /T   10.9013  
 2004-Apr-20 00:00  06 10 51.85 -12 44 14.2     n.a.    n.a.  5.28955341751681  40.5420320   68.5587 /T   10.7595  
 2004-Apr-22 00:00  06 11 42.57 -12 33 36.1     n.a.    n.a.  5.33582743180385  40.2167293   67.1900 /T   10.6134  
 2004-Apr-24 00:00  06 12 35.02 -12 23 21.9     n.a.    n.a.  5.38171830646969  39.8706942   65.8329 /T   10.4634  
 2004-Apr-26 00:00  06 13 29.08 -12 13 31.6     n.a.    n.a.  5.42720306040121  39.5050126   64.4880 /T   10.3098  
 2004-Apr-28 00:00  06 14 24.69 -12 04 05.1     n.a.    n.a.  5.47225995929754  39.1207746   63.1557 /T   10.1528  
 2004-Apr-30 00:00  06 15 21.75 -11 55 02.2     n.a.    n.a.  5.51686854156710  38.7191165   61.8366 /T    9.9929  
 2004-May-02 00:00  06 16 20.17 -11 46 22.8     n.a.    n.a.  5.56100968971573  38.3012353   60.5312 /T    9.8303  
 2004-May-04 00:00  06 17 19.88 -11 38 06.7     n.a.    n.a.  5.60466562673040  37.8682158   59.2402 /T    9.6654  
 2004-May-06 00:00  06 18 20.80 -11 30 13.7     n.a.    n.a.  5.64781955237180  37.4205950   57.9641 /T    9.4984  
 2004-May-08 00:00  06 19 22.86 -11 22 43.5     n.a.    n.a.  5.69045478141892  36.9580421   56.7034 /T    9.3298  
 2004-May-10 00:00  06 20 26.01 -11 15 36.1     n.a.    n.a.  5.73255387187388  36.4797075   55.4589 /T    9.1598  
 2004-May-12 00:00  06 21 30.18 -11 08 51.2     n.a.    n.a.  5.77409845344913  35.9849531   54.2315 /T    8.9887  
 2004-May-14 00:00  06 22 35.31 -11 02 28.8     n.a.    n.a.  5.81506972832317  35.4737030   53.0220 /T    8.8169  
 2004-May-16 00:00  06 23 41.34 -10 56 28.8     n.a.    n.a.  5.85544909735225  34.9463608   51.8314 /T    8.6446  
 2004-May-18 00:00  06 24 48.19 -10 50 51.0     n.a.    n.a.  5.89521861105605  34.4036371   50.6609 /T    8.4723  
 2004-May-20 00:00  06 25 55.80 -10 45 35.4     n.a.    n.a.  5.93436125142246  33.8464330   49.5118 /T    8.3004  
 2004-May-22 00:00  06 27 04.11 -10 40 41.7     n.a.    n.a.  5.97286110393923  33.2757595   48.3852 /T    8.1292  
 2004-May-24 00:00  06 28 13.05 -10 36 09.8     n.a.    n.a.  6.01070344471695  32.6926721   47.2825 /T    7.9592  
 2004-May-26 00:00  06 29 22.55 -10 31 59.6     n.a.    n.a.  6.04787476918163  32.0982393   46.2052 /T    7.7907  
 2004-May-28 00:00  06 30 32.55 -10 28 10.8     n.a.    n.a.  6.08436281109726  31.4935548   45.1549 /T    7.6243  
 2004-May-30 00:00  06 31 43.00 -10 24 43.2     n.a.    n.a.  6.12015657912708  30.8797395   44.1332 /T    7.4604  
 2004-Jun-01 00:00  06 32 53.82 -10 21 36.5     n.a.    n.a.  6.15524632603345  30.2577948   43.1419 /T    7.2994  
 2004-Jun-03 00:00  06 34 04.98 -10 18 50.5     n.a.    n.a.  6.18962319804167  29.6281971   42.1827 /T    7.1419  
 2004-Jun-05 00:00  06 35 16.42 -10 16 24.9     n.a.    n.a.  6.22327837917595  28.9905297   41.2577 /T    6.9883  
 2004-Jun-07 00:00  06 36 28.10 -10 14 19.6     n.a.    n.a.  6.25620216258251  28.3438063   40.3689 /T    6.8391  
 2004-Jun-09 00:00  06 37 39.97 -10 12 34.3     n.a.    n.a.  6.28838378026843  27.6873207   39.5185 /T    6.6947  
 2004-Jun-11 00:00  06 38 51.99 -10 11 09.0     n.a.    n.a.  6.31981203958042  27.0210660   38.7089 /T    6.5557  
 2004-Jun-13 00:00  06 40 04.11 -10 10 03.5     n.a.    n.a.  6.35047606524986  26.3455627   37.9428 /T    6.4226  
 2004-Jun-15 00:00  06 41 16.27 -10 09 17.6     n.a.    n.a.  6.38036574385052  25.6615897   37.2225 /T    6.2959  
